name	language	base	context	input	expected	exit
ARM_BE_32_v5t.random	ARM:BE:32:v5t	0x1000	-	input/ARM_BE_32_v5t.random.bin	expected/ARM_BE_32_v5t.random.txt.gz	0
ARM_LE_32_v5.random	ARM:LE:32:v5	0x1000	-	input/ARM_LE_32_v5.random.bin	expected/ARM_LE_32_v5.random.txt.gz	0
ARM_BE_32_v5.random	ARM:BE:32:v5	0x1000	-	input/ARM_BE_32_v5.random.bin	expected/ARM_BE_32_v5.random.txt.gz	0
ARM_LE_32_v4t.random	ARM:LE:32:v4t	0x1000	-	input/ARM_LE_32_v4t.random.bin	expected/ARM_LE_32_v4t.random.txt.gz	0
ARM_BE_32_v4t.random	ARM:BE:32:v4t	0x1000	-	input/ARM_BE_32_v4t.random.bin	expected/ARM_BE_32_v4t.random.txt.gz	0
ARM_LE_32_v4.random	ARM:LE:32:v4	0x1000	-	input/ARM_LE_32_v4.random.bin	expected/ARM_LE_32_v4.random.txt.gz	0
ARM_BE_32_v4.random	ARM:BE:32:v4	0x1000	-	input/ARM_BE_32_v4.random.bin	expected/ARM_BE_32_v4.random.txt.gz	0
Toy_BE_32_default.random	Toy:BE:32:default	0x1000	-	input/Toy_BE_32_default.random.bin	expected/Toy_BE_32_default.random.txt.gz	0
Toy_BE_32_posStack.random	Toy:BE:32:posStack	0x1000	-	input/Toy_BE_32_posStack.random.bin	expected/Toy_BE_32_posStack.random.txt.gz	0
Toy_LE_32_default.random	Toy:LE:32:default	0x1000	-	input/Toy_LE_32_default.random.bin	expected/Toy_LE_32_default.random.txt.gz	0
Toy_BE_32_wordSize2.random	Toy:BE:32:wordSize2	0x1000	-	input/Toy_BE_32_wordSize2.random.bin	expected/Toy_BE_32_wordSize2.random.txt.gz	0
Toy_LE_32_wordSize2.random	Toy:LE:32:wordSize2	0x1000	-	input/Toy_LE_32_wordSize2.random.bin	expected/Toy_LE_32_wordSize2.random.txt.gz	0
Toy_BE_64_default.random	Toy:BE:64:default	0x1000	-	input/Toy_BE_64_default.random.bin	expected/Toy_BE_64_default.random.txt.gz	0
Toy_BE_64_harvard.random	Toy:BE:64:harvard	0x1000	-	input/Toy_BE_64_harvard.random.bin	expected/Toy_BE_64_harvard.random.txt.gz	0
Toy_BE_64_harvard_rev.random	Toy:BE:64:harvard_rev	0x1000	-	input/Toy_BE_64_harvard_rev.random.bin	expected/Toy_BE_64_harvard_rev.random.txt.gz	0
Toy_LE_64_default.random	Toy:LE:64:default	0x1000	-	input/Toy_LE_64_default.random.bin	expected/Toy_LE_64_default.random.txt.gz	0
Toy_BE_32_builder.random	Toy:BE:32:builder	0x1000	-	input/Toy_BE_32_builder.random.bin	expected/Toy_BE_32_builder.random.txt.gz	0
Toy_LE_32_builder.random	Toy:LE:32:builder	0x1000	-	input/Toy_LE_32_builder.random.bin	expected/Toy_LE_32_builder.random.txt.gz	0
Toy_BE_32_builder.align2.random	Toy:BE:32:builder.align2	0x1000	-	input/Toy_BE_32_builder.align2.random.bin	expected/Toy_BE_32_builder.align2.random.txt.gz	0
Toy_LE_32_builder.align2.random	Toy:LE:32:builder.align2	0x1000	-	input/Toy_LE_32_builder.align2.random.bin	expected/Toy_LE_32_builder.align2.random.txt.gz	0
6502_LE_16_default.random	6502:LE:16:default	0x1000	-	input/6502_LE_16_default.random.bin	expected/6502_LE_16_default.random.txt.gz	0
65C02_LE_16_default.random	65C02:LE:16:default	0x1000	-	input/65C02_LE_16_default.random.bin	expected/65C02_LE_16_default.random.txt.gz	0
MCS96_LE_16_default.random	MCS96:LE:16:default	0x1000	-	input/MCS96_LE_16_default.random.bin	expected/MCS96_LE_16_default.random.txt.gz	0
pa-risc_BE_32_default.random	pa-risc:BE:32:default	0x1000	-	input/pa-risc_BE_32_default.random.bin	expected/pa-risc_BE_32_default.random.txt.gz	0
Loongarch_LE_32_ilp32f.random	Loongarch:LE:32:ilp32f	0x1000	-	input/Loongarch_LE_32_ilp32f.random.bin	expected/Loongarch_LE_32_ilp32f.random.txt.gz	0
Loongarch_LE_32_ilp32d.random	Loongarch:LE:32:ilp32d	0x1000	-	input/Loongarch_LE_32_ilp32d.random.bin	expected/Loongarch_LE_32_ilp32d.random.txt.gz	0
Loongarch_LE_64_lp64f.random	Loongarch:LE:64:lp64f	0x1000	-	input/Loongarch_LE_64_lp64f.random.bin	expected/Loongarch_LE_64_lp64f.random.txt.gz	0
Loongarch_LE_64_lp64d.random	Loongarch:LE:64:lp64d	0x1000	-	input/Loongarch_LE_64_lp64d.random.bin	expected/Loongarch_LE_64_lp64d.random.txt.gz	0
6809_BE_16_default.random	6809:BE:16:default	0x1000	-	input/6809_BE_16_default.random.bin	expected/6809_BE_16_default.random.txt.gz	0
H6309_BE_16_default.random	H6309:BE:16:default	0x1000	-	input/H6309_BE_16_default.random.bin	expected/H6309_BE_16_default.random.txt.gz	0
6805_BE_16_default.random	6805:BE:16:default	0x1000	-	input/6805_BE_16_default.random.bin	expected/6805_BE_16_default.random.txt.gz	0
CP1600_BE_16_default.random	CP1600:BE:16:default	0x1000	-	input/CP1600_BE_16_default.random.bin	expected/CP1600_BE_16_default.random.txt.gz	0
RISCV_LE_64_RV64I.random	RISCV:LE:64:RV64I	0x1000	-	input/RISCV_LE_64_RV64I.random.bin	expected/RISCV_LE_64_RV64I.random.txt.gz	0
RISCV_LE_64_RV64IC.random	RISCV:LE:64:RV64IC	0x1000	-	input/RISCV_LE_64_RV64IC.random.bin	expected/RISCV_LE_64_RV64IC.random.txt.gz	0
RISCV_LE_64_RV64G.random	RISCV:LE:64:RV64G	0x1000	-	input/RISCV_LE_64_RV64G.random.bin	expected/RISCV_LE_64_RV64G.random.txt.gz	0
RISCV_LE_64_RV64GC.random	RISCV:LE:64:RV64GC	0x1000	-	input/RISCV_LE_64_RV64GC.random.bin	expected/RISCV_LE_64_RV64GC.random.txt.gz	0
RISCV_LE_32_RV32I.random	RISCV:LE:32:RV32I	0x1000	-	input/RISCV_LE_32_RV32I.random.bin	expected/RISCV_LE_32_RV32I.random.txt.gz	0
RISCV_LE_32_RV32IC.random	RISCV:LE:32:RV32IC	0x1000	-	input/RISCV_LE_32_RV32IC.random.bin	expected/RISCV_LE_32_RV32IC.random.txt.gz	0
RISCV_LE_32_RV32IMC.random	RISCV:LE:32:RV32IMC	0x1000	-	input/RISCV_LE_32_RV32IMC.random.bin	expected/RISCV_LE_32_RV32IMC.random.txt.gz	0
RISCV_LE_32_RV32G.random	RISCV:LE:32:RV32G	0x1000	-	input/RISCV_LE_32_RV32G.random.bin	expected/RISCV_LE_32_RV32G.random.txt.gz	0
RISCV_LE_32_RV32GC.random	RISCV:LE:32:RV32GC	0x1000	-	input/RISCV_LE_32_RV32GC.random.bin	expected/RISCV_LE_32_RV32GC.random.txt.gz	0
x86_LE_64_default.code-x86_64-O0	x86:LE:64:default	0x401000	-	input/x86_LE_64_default.code-x86_64-O0.bin	expected/x86_LE_64_default.code-x86_64-O0.txt.gz	0
x86_LE_64_default.code-x86_64-O2	x86:LE:64:default	0x401000	-	input/x86_LE_64_default.code-x86_64-O2.bin	expected/x86_LE_64_default.code-x86_64-O2.txt.gz	0
x86_LE_32_default.code-i686-O0	x86:LE:32:default	0x8049000	-	input/x86_LE_32_default.code-i686-O0.bin	expected/x86_LE_32_default.code-i686-O0.txt.gz	0
x86_LE_32_default.code-i686-O2	x86:LE:32:default	0x8049000	-	input/x86_LE_32_default.code-i686-O2.bin	expected/x86_LE_32_default.code-i686-O2.txt.gz	0
ARM_LE_32_v7.code-arm-O0	ARM:LE:32:v7	0x10098	-	input/ARM_LE_32_v7.code-arm-O0.bin	expected/ARM_LE_32_v7.code-arm-O0.txt.gz	0
ARM_LE_32_v7.code-arm-O2	ARM:LE:32:v7	0x10098	-	input/ARM_LE_32_v7.code-arm-O2.bin	expected/ARM_LE_32_v7.code-arm-O2.txt.gz	0
ARM_LE_32_v7.code-thumb-O0	ARM:LE:32:v7	0x10098	TMode=1	input/ARM_LE_32_v7.code-thumb-O0.bin	expected/ARM_LE_32_v7.code-thumb-O0.txt.gz	0
ARM_LE_32_v7.code-thumb-O2	ARM:LE:32:v7	0x10098	TMode=1	input/ARM_LE_32_v7.code-thumb-O2.bin	expected/ARM_LE_32_v7.code-thumb-O2.txt.gz	0
AARCH64_LE_64_v8A.code-aarch64-O0	AARCH64:LE:64:v8A	0x4000e8	-	input/AARCH64_LE_64_v8A.code-aarch64-O0.bin	expected/AARCH64_LE_64_v8A.code-aarch64-O0.txt.gz	0
AARCH64_LE_64_v8A.code-aarch64-O2	AARCH64:LE:64:v8A	0x400100	-	input/AARCH64_LE_64_v8A.code-aarch64-O2.bin	expected/AARCH64_LE_64_v8A.code-aarch64-O2.txt.gz	0
MIPS_BE_32_default.code-mips-O0	MIPS:BE:32:default	0x20250	-	input/MIPS_BE_32_default.code-mips-O0.bin	expected/MIPS_BE_32_default.code-mips-O0.txt.gz	0
MIPS_BE_32_default.code-mips-O2	MIPS:BE:32:default	0x20250	-	input/MIPS_BE_32_default.code-mips-O2.bin	expected/MIPS_BE_32_default.code-mips-O2.txt.gz	0
MIPS_LE_32_default.code-mipsel-O0	MIPS:LE:32:default	0x20250	-	input/MIPS_LE_32_default.code-mipsel-O0.bin	expected/MIPS_LE_32_default.code-mipsel-O0.txt.gz	0
MIPS_LE_32_default.code-mipsel-O2	MIPS:LE:32:default	0x20250	-	input/MIPS_LE_32_default.code-mipsel-O2.bin	expected/MIPS_LE_32_default.code-mipsel-O2.txt.gz	0
PowerPC_BE_32_default.code-ppc-O0	PowerPC:BE:32:default	0x10000094	-	input/PowerPC_BE_32_default.code-ppc-O0.bin	expected/PowerPC_BE_32_default.code-ppc-O0.txt.gz	0
PowerPC_BE_32_default.code-ppc-O2	PowerPC:BE:32:default	0x100000a0	-	input/PowerPC_BE_32_default.code-ppc-O2.bin	expected/PowerPC_BE_32_default.code-ppc-O2.txt.gz	0
RISCV_LE_64_default.code-riscv64-O0	RISCV:LE:64:default	0x10120	-	input/RISCV_LE_64_default.code-riscv64-O0.bin	expected/RISCV_LE_64_default.code-riscv64-O0.txt.gz	0
RISCV_LE_64_default.code-riscv64-O2	RISCV:LE:64:default	0x10120	-	input/RISCV_LE_64_default.code-riscv64-O2.bin	expected/RISCV_LE_64_default.code-riscv64-O2.txt.gz	0
RISCV_LE_32_default.code-riscv32-O0	RISCV:LE:32:default	0x100b4	-	input/RISCV_LE_32_default.code-riscv32-O0.bin	expected/RISCV_LE_32_default.code-riscv32-O0.txt.gz	0
RISCV_LE_32_default.code-riscv32-O2	RISCV:LE:32:default	0x100b4	-	input/RISCV_LE_32_default.code-riscv32-O2.bin	expected/RISCV_LE_32_default.code-riscv32-O2.txt.gz	0
